Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA04730 LONG TERM DEPRESSION	3/76	0.99926934758562	1.0	0	0	0.2756542193472508	0.0002014810361695733	GRM5;GNA11;CRH
KEGG_2013	HSA00310 LYSINE DEGRADATION	1/47	0.9993032261377679	1.0	0	0	0.14857957922263165	0.00010356245125970164	HSD17B4
KEGG_2013	HSA04620 TOLL LIKE RECEPTOR SIGNALING PATHWAY	5/102	0.9994007313981942	1.0	0	0	0.3423156972286121	0.0002052005405177333	MAP2K3;IFNAR2;TBK1;CASP8;PIK3CB
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	15/212	0.9996571637302888	1.0	0	0	0.4940971856224307	0.00016942347991026984	ITGA4;ITGB4;LIMK2;ITGB2;IQGAP1;WASL;PIK3CB;BAIAP2;MOS;DIAPH3;PAK6;ITGB8;PIP4K2B;PAK2;VCL
KEGG_2013	HSA04742 TASTE TRANSDUCTION	1/53	0.999723248051926	1.0	0	0	0.13175924949931486	3.6469675735392906e-05	TAS2R39
KEGG_2013	HSA01430 CELL COMMUNICATION	7/138	0.9998639308002678	1.0	0	0	0.3542223301756943	4.8202028474374954e-05	ITGB4;GJA10;COL11A1;LAMA3;LAMC2;DSG3;KRT86
KEGG_2013	HSA04664 FC EPSILON RI SIGNALING PATHWAY	2/75	0.9998739786167974	1.0	0	0	0.18621973929236504	2.3469147963560375e-05	MAP2K3;PIK3CB
KEGG_2013	HSA00350 TYROSINE METABOLISM	1/59	0.9998889649226418	1.0	0	0	0.11836000378752012	1.3142841848399985e-05	PRMT6
KEGG_2013	HSA03010 RIBOSOME	3/98	0.9999578673364994	1.0	0	0	0.2137726599019496	9.007001291090145e-06	RPL36AL;FAU;RPL6
KEGG_2013	HSA00190 OXIDATIVE PHOSPHORYLATION	5/128	0.9999710835334362	1.0	0	0	0.2727828212290503	7.888029376761252e-06	UQCRB;PPA1;NDUFS2;ATP6V1G3;ATP6V0C
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	16/257	0.9999826181668876	1.0	0	0	0.4347542551572724	7.55689158450365e-06	MAP3K2;MAP2K3;ATF2;GADD45B;GADD45A;FASLG;DUSP8;DUSP16;NFATC4;ELK4;MOS;NR4A1;RPS6KA6;RASA2;MAP3K6;PAK2
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	6/153	0.9999904633380536	1.0	0	0	0.2738525577828897	2.611651719931509e-06	IFNAR2;IFNGR1;SPRY3;EP300;PIK3CB;TYK2
KEGG_2013	HSA04530 TIGHT JUNCTION	4/136	0.999994427360979	1.0	0	0	0.20538941833716728	1.144564276253395e-06	CSNK2A1;CTNNA1;F11R;JAM3
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	13/257	0.9999946337994496	1.0	0	0	0.35323783231528383	1.8955501361733704e-06	IFNAR2;IFNGR1;HGF;TNFRSF9;TNFRSF10A;FASLG;CX3CL1;VEGFA;KITLG;AMH;CCR4;CCL15;CCL26
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	12/254	0.9999949167930746	1.0	0	0	0.32991686095104034	1.677039934760918e-06	GABBR2;HTR6;GRM5;P2RX5;THRA;GRIK5;P2RY2;PTGER3;HTR1D;ADORA1;TAAR5;GABRG1
