Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	5/70	0.9791101119959964	1.0	0	0	0.498802873104549	0.010530311665713898	STK11;ACSL1;PRKAG2;ACSL5;CAMKK2
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	10/118	0.9804462886571859	1.0	0	0	0.5918000189376006	0.011686520210036085	ITGA4;ITGB2;CTNNA1;PTK2B;PIK3CB;F11R;VCL;MYL12A;RAPGEF4;JAM3
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	3/50	0.980907096151195	1.0	0	0	0.4189944134078212	0.008077176163909414	GSK3B;DHH;GLI1
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	3/50	0.980907096151195	1.0	0	0	0.4189944134078212	0.008077176163909414	ALDH4A1;ODC1;SAT2
KEGG_2016	Phagosome Homo sapiens hsa04145	14/154	0.9809525085188636	1.0	0	0	0.6348400203148807	0.012208755640169136	TUBAL3;ITGB2;HLA-F;HLA-G;TUBB8;SEC61A1;TUBB3;CLEC7A;MRC1;ATP6V1G3;ATP6V0C;HLA-DQA1;VAMP3;HLA-DQB1
KEGG_2016	Melanoma Homo sapiens hsa05218	5/71	0.9811525434000108	1.0	0	0	0.4917774805256118	0.009357214201537716	RB1;CDH1;BAD;HGF;PIK3CB
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	4/61	0.981589144344742	1.0	0	0	0.4579173917025369	0.008509224649732824	BAD;SPHK1;PIK3CB;VEGFA
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	1/26	0.9820637167705556	1.0	0	0	0.26858616244091105	0.004861164599679048	FOXA2
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	3/51	0.9830589460751352	1.0	0	0	0.41077883667433457	0.007018647364603128	SEC61A1;ATP6V1G3;ATP6V0C
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	6/82	0.9830996703430116	1.0	0	0	0.5109687968388064	0.00870934558520129	ITGA4;ITGB4;LAMA3;ITGB8;LAMC2;CD47
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	6/82	0.9830996703430116	1.0	0	0	0.5109687968388064	0.00870934558520129	SULT1A1;GSTK1;GSTA4;GSTA1;UGT2B28;UGT2A2
KEGG_2016	Taste transduction Homo sapiens hsa04742	6/83	0.984687310295906	1.0	0	0	0.5048125462744834	0.0077898329161364905	GABBR2;ENTPD2;TAS2R20;PDE1B;HTR1D;TAS2R39
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	7/93	0.9850482682772608	1.0	0	0	0.525620231873611	0.007918277301054622	HCK;PTPRC;RPS6KB1;SPHK1;LIMK2;PIK3CB;WASL
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	5/74	0.9862112746448708	1.0	0	0	0.4718405556394384	0.00655135175019924	ITGA4;ITGB4;SGCB;CTNNA1;ITGB8
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	19/202	0.9862443152621708	1.0	0	0	0.6568394269594557	0.009097995111610371	RB1;MAP2K3;ATF2;GSK3B;CDKN1B;CSNK2A1;POLR3GL;YWHAB;TYK2;PIK3CB;HLA-F;HLA-G;TBK1;PSMD1;EP300;POLR3K;HLA-DQA1;RAN;HLA-DQB1
KEGG_2016	Fanconi anemia pathway Homo sapiens hsa03460	3/53	0.9866864677804456	1.0	0	0	0.39527774849794456	0.005297888625401858	MUS81;SLX4;TOP3A
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	1/28	0.9868380861783872	1.0	0	0	0.2494014365522745	0.003304394311373112	GAD2
KEGG_2016	Tuberculosis Homo sapiens hsa05152	16/178	0.9881145646677232	1.0	0	0	0.6277069863787584	0.007505261323986387	CR1;IFNGR1;BAD;NFYB;SPHK1;ITGB2;HSPD1;CASP8;CREB1;CLEC7A;MRC1;EP300;CALM2;ATP6V0C;HLA-DQA1;HLA-DQB1
KEGG_2016	Shigellosis Homo sapiens hsa05131	4/65	0.988217509809989	1.0	0	0	0.4297378599054577	0.0050934481454832856	UBE2D2;ELMO1;WASL;VCL
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	0.9887251756015072	1.0	0	0	0.2408013870159892	0.002730414916686913	CDH1
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	4/66	0.9894773255796816	1.0	0	0	0.4232266802099205	0.004477073484926145	RB1;BAD;PIK3CB;VEGFA
KEGG_2016	Gap junction Homo sapiens hsa04540	6/88	0.9907327085444632	1.0	0	0	0.4761300152361605	0.004433008487196844	TUBB8;MAP3K2;GRM5;TUBAL3;TUBB3;GNA11
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	6/88	0.9907327085444632	1.0	0	0	0.4761300152361605	0.004433008487196844	GABBR2;GNG5;GNB2;GAD2;GLUL;GABRG1
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	2/44	0.9907482273398996	1.0	0	0	0.3174200101574404	0.002950366976729623	CREB1;ARHGDIA
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	3/56	0.9907638752237408	1.0	0	0	0.3741021548284118	0.00347130969740692	PTGER3;ADORA1;PIK3CB
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	9/118	0.9912595744127884	1.0	0	0	0.5326200170438407	0.004675789719358411	GSK3B;KAT2A;MED30;THRA;SIN3A;PDPK1;BAD;EP300;PIK3CB
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	7/99	0.9916063988116468	1.0	0	0	0.4937644602449072	0.004161953386838288	ATF2;GABBR2;CREB1;GPER1;PIK3CB;CALM2;HSP90B1
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	4/68	0.9916214080604108	1.0	0	0	0.41077883667433457	0.0034562477993273547	F11R;ATP6V1G3;ATP6V0C;JAM3
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	1/31	0.9917265239252746	1.0	0	0	0.2252658136601189	0.0018714838780281879	ST3GAL2
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	2/45	0.9919166499880084	1.0	0	0	0.3103662321539417	0.002518993611680221	TAF3;GTF2H5
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.9919166499880084	1.0	0	0	0.3103662321539417	0.002518993611680221	TST;BHMT2
KEGG_2016	Amoebiasis Homo sapiens hsa05146	7/100	0.9923910282518772	1.0	0	0	0.4888268156424582	0.0037336922923596866	SERPINB13;GNA11;ITGB2;LAMA3;LAMC2;PIK3CB;VCL
KEGG_2016	Melanogenesis Homo sapiens hsa04916	7/100	0.9923910282518772	1.0	0	0	0.4888268156424582	0.0037336922923596866	FZD1;GSK3B;KITLG;CREB1;DVL1;EP300;CALM2
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	6/90	0.992449075470988	1.0	0	0	0.4655493482309125	0.0035286671723891096	ITGB2;ATP6V1G3;ATP6V0C;HLA-DQA1;HLA-DQB1;VEGFA
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	4/69	0.992529666971721	1.0	0	0	0.4048255202007935	0.003035533848326816	CASP8;GADD45B;GADD45A;IGFBP3
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	3/58	0.9927807889796616	1.0	0	0	0.36120208052398384	0.002617051972801385	CYP11B1;UGT2B28;UGT2A2
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	2/47	0.9938364929567444	1.0	0	0	0.2971591584452633	0.0018372102292539792	CERK;SPHK1
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	4/71	0.994070719703354	1.0	0	0	0.3934219844204894	0.002339652322570649	ATF2;CREB1;GPX6;HSP90B1
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	2/48	0.9946208780511604	1.0	0	0	0.2909683426443203	0.0015693789330392875	PIK3CB;HK1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	5/83	0.99476771758509	1.0	0	0	0.4206771218954029	0.0022068800651143896	ITGA4;ITGB4;SGCB;PRKAG2;ITGB8
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	4/73	0.9953031946527048	1.0	0	0	0.3826432999158185	0.001801434911148224	RB1;CDKN1B;BAD;PIK3CB
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	10/135	0.9955356502569414	1.0	0	0	0.5172770535899027	0.0023144758487588647	IFNAR2;KLRC3;IFNGR1;ITGB2;RAET1L;PTK2B;TNFRSF10A;FASLG;PIK3CB;HLA-G
KEGG_2016	Prion diseases Homo sapiens hsa05020	1/35	0.9955450122628154	1.0	0	0	0.19952114924181966	0.0008908501130227101	STIP1
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	3/62	0.9956144176471368	1.0	0	0	0.33789872049017844	0.001485141656743523	GSK3B;BAD;PIK3CB
KEGG_2016	Measles Homo sapiens hsa05162	10/136	0.9959247242782284	1.0	0	0	0.5134735458429183	0.0020968217464310645	IFNAR2;GSK3B;TBK1;CDKN1B;CSNK2A1;IFNGR1;TNFRSF10A;FASLG;PIK3CB;TYK2
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	6/96	0.9959656707667084	1.0	0	0	0.4364525139664805	0.0017643545274272964	CPB2;RAB3D;SLC26A3;RAB8A;CLCA4;TPCN2
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	5/86	0.9962470818522148	1.0	0	0	0.4060023385734702	0.001526559866682076	RB1;CDKN1B;LAMA3;LAMC2;PIK3CB
KEGG_2016	Mineral absorption Homo sapiens hsa04978	2/51	0.9964313983621366	1.0	0	0	0.2738525577828897	0.0009790185907451352	SLC40A1;SLC26A3
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	3/64	0.996590682779154	1.0	0	0	0.3273393854748604	0.0011179105444766883	TBK1;POLR3GL;POLR3K
KEGG_2016	Purine metabolism Homo sapiens hsa00230	14/176	0.9966127522608896	1.0	0	0	0.5554850177755206	0.0018847592489379629	PRPS1;ENTPD2;PDE1B;POLR3GL;AMPD2;AMPD3;POLA2;NME7;POLD1;NT5C1A;PDE3A;ADPRM;PDE8A;POLR3K
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	6/98	0.99673894004401	1.0	0	0	0.4275453198038992	0.0013965292442206954	MOS;RPS6KA6;ANAPC4;PIK3CB;SPDYE5;PKMYT1
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	3/65	0.99699581601961	1.0	0	0	0.3223033949290933	0.000969716028965807	IFNGR1;HLA-DQA1;HLA-DQB1
KEGG_2016	Glioma Homo sapiens hsa05214	3/65	0.99699581601961	1.0	0	0	0.3223033949290933	0.000969716028965807	RB1;PIK3CB;CALM2
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	5/88	0.9969998003237752	1.0	0	0	0.3967750126968004	0.0011921935696160508	CD2;KITLG;CR1;ITGA4;CD7
KEGG_2016	RNA degradation Homo sapiens hsa03018	4/77	0.9970691026181476	1.0	0	0	0.3627657258942176	0.0010647902751094698	CNOT7;WDR61;TOB2;HSPD1
KEGG_2016	Apoptosis Homo sapiens hsa04210	10/140	0.9971823138758908	1.0	0	0	0.498802873104549	0.0014074537481646226	PARP3;CASP8;GADD45B;TUBAL3;GADD45A;PDPK1;BAD;TNFRSF10A;FASLG;PIK3CB
KEGG_2016	Aminoacyl-tRNA biosynthesis Homo sapiens hsa00970	3/66	0.9973538193569738	1.0	0	0	0.3174200101574404	0.0008410639816320158	NARS2;GATB;CARS2
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.9976008719078292	1.0	0	0	0.17905744162727402	0.0004300978748119964	PIK3R4
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	5/91	0.9978624706797321	1.0	0	0	0.3836945177727301	0.0008210360890682085	MAP2K3;MAP3K2;GNA11;PTK2B;CALM2
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	11/153	0.9979094200305754	1.0	0	0	0.5020630226019644	0.0010507015693447712	FZD1;GSK3B;CDH1;YWHAB;DVL1;ITGB2;CTNNA1;GDF6;AMH;NKD1;BMP5
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	3/68	0.997949167954542	1.0	0	0	0.3080841275057509	0.0006324775759324627	MAP2K3;PDPK1;PIK3CB
KEGG_2016	Spliceosome Homo sapiens hsa03040	9/134	0.9980624072310555	1.0	0	0	0.4690235970983074	0.000909658288730853	HNRNPM;ZMAT2;PRPF3;MAGOH;THOC1;DDX42;HNRNPU;PRPF31;CTNNBL1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	16/202	0.9981631805416524	1.0	0	0	0.5531279384921732	0.0010169304053380356	GSK3B;ITGA4;ITGB4;PDPK1;BAD;HGF;LAMA3;LAMC2;PARVB;PIK3CB;MYL12A;VEGFA;PAK6;ITGB8;PAK2;VCL
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	1/41	0.9982392290707646	1.0	0	0	0.17032293227960213	0.00030016400538598144	APOA4
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	6/104	0.9982954886786768	1.0	0	0	0.4028792436613666	0.0006872981522336872	GSK3B;PTPRC;PDPK1;PAK6;PIK3CB;PAK2
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	22/258	0.9983383001927546	1.0	0	0	0.595470096574423	0.0009903155763642565	RB1;FZD1;ATF2;GSK3B;PCNA;NFYB;ITGB2;PIK3CB;HLA-F;HLA-G;NFATC4;ELK4;FOSL1;KAT2A;CREB1;POLD1;DVL1;EP300;ANAPC4;HLA-DQA1;RAN;HLA-DQB1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	3/70	0.9984127487557484	1.0	0	0	0.29928172386272944	0.00047541268816412766	CASP8;TBK1;TANK
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	14/185	0.9984202639690531	1.0	0	0	0.528461422316171	0.0008354896502392053	IFNAR2;CSNK2A1;IFNGR1;FASLG;TYK2;HLA-F;HLA-G;TBK1;CASP8;NXF2B;EP300;TAF3;HLA-DQA1;HLA-DQB1
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	2/57	0.9984414869297652	1.0	0	0	0.24502597275311186	0.0003821740701419679	CASP8;HSP90B1
KEGG_2016	Axon guidance Homo sapiens hsa04360	8/127	0.9985945565795948	1.0	0	0	0.4398891479347205	0.0006186741663498361	GSK3B;EFNA2;LIMK2;PAK6;LRRC4C;PAK2;NFATC4;ROBO1
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	3/71	0.9986042904088412	1.0	0	0	0.2950664883153671	0.0004121147910014295	IMPA2;PIP4K2B;PIK3CB
KEGG_2016	Bile secretion Homo sapiens hsa04976	3/71	0.9986042904088412	1.0	0	0	0.2950664883153671	0.0004121147910014295	AQP9;SLCO1A2;NR1H4
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	14/187	0.9986716873073664	1.0	0	0	0.5228094284946075	0.0006949160348372228	GSK3B;PIK3CB;WASL;CX3CL1;GRK1;PREX1;HCK;GNG5;GNB2;ELMO1;PTK2B;CCR4;CCL15;CCL26
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	8/129	0.9988548649278152	1.0	0	0	0.4330691611450349	0.0004962068512985297	ATF2;GSK3B;CREB1;GNG5;GNB2;PPP2R5C;CALM2;SLC18A2
KEGG_2016	Insulin secretion Homo sapiens hsa04911	4/85	0.9988805686251356	1.0	0	0	0.3286230693394677	0.00036807703127016616	ATF2;CREB1;GNA11;RAPGEF4
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	3/73	0.9989217790459152	1.0	0	0	0.28698247493686385	0.00030959745517379443	GSK3B;PIK3CB;PIK3AP1
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	15/199	0.9989276259884392	1.0	0	0	0.5263748912158558	0.0005647736321133513	GABBR2;BAD;PTGER3;HTR1D;PIK3CB;GLI1;HTR6;CREB1;CAMK4;PDE3A;ADORA1;EP300;AMH;CALM2;RAPGEF4
KEGG_2016	Long-term depression Homo sapiens hsa04730	2/60	0.998973287382862	1.0	0	0	0.23277467411545624	0.00023911546731399694	GNA11;CRH
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	1/45	0.9990511646491976	1.0	0	0	0.15518311607697086	0.00014731312538929055	PAFAH1B3
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	3/74	0.9990527077634312	1.0	0	0	0.28310433338366303	0.000268309641047058	SLC9A4;KCNJ15;CALM2
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	6/110	0.9991213708850084	1.0	0	0	0.3809040121889284	0.0003348204681813632	MAP2K3;ATF2;CASP8;CREB1;PIK3CB;CX3CL1
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	2/62	0.9992233659077364	1.0	0	0	0.2252658136601189	0.00017501708162647099	GPX6;CYP4F8
KEGG_2016	Hepatitis C Homo sapiens hsa05160	8/133	0.9992428729666548	1.0	0	0	0.4200445247196203	0.00031814751912116523	IFNAR2;GSK3B;TBK1;PDPK1;BAD;NR1H3;PIK3CB;TYK2
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	30/341	0.9992944238138228	1.0	0	0	0.6143613099821427	0.0004336317081316958	ATF2;GSK3B;CDKN1B;YWHAB;ITGB4;LAMA3;FASLG;LAMC2;PIK3CB;HSP90B1;GYS1;STK11;GNG5;ITGB8;EIF4B;IFNAR2;ITGA4;PDPK1;BAD;HGF;PPP2R5C;VEGFA;NR4A1;KITLG;EFNA2;CREB1;RPS6KB1;LPAR6;GNB2;PIK3AP1
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	6/112	0.9992973896597138	1.0	0	0	0.3741021548284118	0.0002629404254574475	HTR6;GNG5;CYP2D6;GNB2;HTR1D;SLC18A2
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	1/47	0.9993032261377679	1.0	0	0	0.14857957922263165	0.00010356245125970164	CLTA
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	5/101	0.999326221987152	1.0	0	0	0.3457049615576083	0.0002330069083137841	GRM5;GNG5;GNB2;SLC17A6;GABRG1
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	16/214	0.9993302487439364	1.0	0	0	0.5221114185767243	0.00034980193161862584	ITGA4;ITGB4;LIMK2;ITGB2;IQGAP1;WASL;PIK3CB;BAIAP2;MYL12A;MOS;DIAPH3;PAK6;ITGB8;PIP4K2B;PAK2;VCL
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	15/205	0.9993630528327884	1.0	0	0	0.5109687968388064	0.00032556382216741804	RB1;ATF2;CDKN1B;YWHAB;BAD;PIK3CB;HLA-F;HLA-G;HDAC9;KAT2A;CASP8;CREB1;RASA2;EP300;CCR4
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	4/90	0.9993931273891612	1.0	0	0	0.3103662321539417	0.00018840994182443304	ITGA4;ITGB4;SGCB;ITGB8
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	4/90	0.9993931273891612	1.0	0	0	0.3103662321539417	0.00018840994182443304	CPB2;KCNE3;COL11A1;SLC1A5
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	1/48	0.9994028257798367	1.0	0	0	0.14548417132216016	8.6905347955521e-05	ACADM
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	6/114	0.9994387971195334	1.0	0	0	0.3675389591296677	0.00020632182216429122	GRM5;GNG5;GNB2;GRIK5;SLC17A6;GLUL
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	2/65	0.999489573884518	1.0	0	0	0.21486892995272885	0.00010970271320079392	UGT2B28;UGT2A2
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	17/227	0.9995023254479004	1.0	0	0	0.5229739374400119	0.0002603356066530416	BAD;HGF;GAB1;FASLG;PIK3CB;VEGFA;KITLG;TBK1;SYNGAP1;EFNA2;GNG5;GNB2;RASA2;PAK6;CALM2;PAK2;PLA1A
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	5/104	0.999526298914902	1.0	0	0	0.33573270305113884	0.00015907462562494612	CASP8;IFNGR1;GNA11;FASLG;PIK3CB
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	1/50	0.9995611907204278	1.0	0	0	0.13966480446927376	6.129966264499184e-05	GDF9
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	12/180	0.9995765766270791	1.0	0	0	0.4655493482309125	0.00019716622062859916	HTR6;GRM5;P2RX5;PDE1B;SPHK1;GNA11;CAMK4;TNNC2;PTGER3;PHKG2;PTK2B;CALM2
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	5/106	0.9996258827222312	1.0	0	0	0.32939812374828714	0.00012325658700611678	MAP2K3;IFNAR2;TBK1;CASP8;PIK3CB
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	9/151	0.9996486956866492	1.0	0	0	0.4162196159680344	0.00014624543622136568	GSK3B;CASP8;UQCRB;PRKAG2;NDUFS2;NR1H3;FASLG;PIK3CB;UQCRHL
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	4/95	0.9996729102335964	1.0	0	0	0.2940311673037342	9.619031812084019e-05	CREB1;GNG5;GNB2;CALM2
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	8/142	0.99970640555472	1.0	0	0	0.3934219844204894	0.00011552346863112993	POU5F1B;FZD1;GSK3B;DVL1;PCGF3;ID4;ID3;PIK3CB
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	7/132	0.9997366335302691	1.0	0	0	0.3703233451836804	9.75435975003584e-05	IFNAR2;FOSL1;CREB1;IFNGR1;CAMK4;PIK3CB;TYK2
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	8/144	0.999762663614129	1.0	0	0	0.38795779019242704	9.208742807575788e-05	GRM5;KITLG;LPAR6;SPHK1;GAB1;PTK2B;PIK3CB;RAPGEF4
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	4/98	0.9997746216780168	1.0	0	0	0.2850302132025995	6.424687136416662e-05	IMPA2;PIP4K2B;PIK3CB;CALM2
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	4/98	0.9997746216780168	1.0	0	0	0.2850302132025995	6.424687136416662e-05	MAP2K3;P2RY2;PIK3CB;CALM2
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	2/72	0.9998085345501194	1.0	0	0	0.19397889509621352	3.7143812408792894e-05	GSK3B;PIK3CB
KEGG_2016	Alcoholism Homo sapiens hsa05034	11/179	0.9998264125577296	1.0	0	0	0.4291376673636903	7.449937632471379e-05	ATF2;CREB1;GNG5;GNB2;CAMK4;HAT1;CRH;CALM2;HDAC9;SLC18A2;CAMKK2
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	4/101	0.9998447218109516	1.0	0	0	0.2765639692460866	4.294768680637717e-05	RPS6KB1;PDPK1;PIK3CB;WASL
KEGG_2016	Pertussis Homo sapiens hsa05133	2/75	0.9998739786167974	1.0	0	0	0.18621973929236504	2.3469147963560375e-05	ITGB2;CALM2
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	1/59	0.9998889649226418	1.0	0	0	0.11836000378752012	1.3142841848399985e-05	MBOAT1
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	2/78	0.999916754510587	1.0	0	0	0.17905744162727402	1.4906344812888882e-05	UQCRB;UQCRHL
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	5/120	0.9999285514162336	1.0	0	0	0.2909683426443203	2.079001872030201e-05	PDPK1;SPHK1;ADORA1;PIK3CB;PPP2R5C
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	9/167	0.9999325613416132	1.0	0	0	0.376342287492055	2.5380874798362477e-05	ATF2;CREB1;BAD;GNA11;ADORA1;PDE3A;PIK3CB;CALM2;NFATC4
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	6/133	0.9999350244051888	1.0	0	0	0.3150333935397152	2.047014716783715e-05	UQCRB;PPA1;NDUFS2;ATP6V1G3;ATP6V0C;UQCRHL
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	12/203	0.9999525993830644	1.0	0	0	0.4128023777416958	1.9567551138073246e-05	FZD1;RPS6KB1;PDPK1;HGF;GAB1;PDCD4;ANK2;FASLG;IQGAP1;PIK3CB;EIF4B;VEGFA
KEGG_2016	Ribosome Homo sapiens hsa03010	6/137	0.999958194290982	1.0	0	0	0.3058353382538841	1.278593042274029e-05	RPL36AL;MRPL18;MRPS2;FAU;RPL6;MRPL32
KEGG_2016	Endocytosis Homo sapiens hsa04144	17/259	0.999967715662216	1.0	0	0	0.4583593969068829	1.4798068470476648e-05	GIT2;IQSEC3;VPS37C;NEDD4L;CLTA;WWP1;WASL;HLA-F;HLA-G;GRK1;ACAP2;PSD3;EPS15;RAB8A;SNX6;SH3GL1;CHMP5
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	3/101	0.9999707605148282	1.0	0	0	0.20742297693456496	6.065029727964037e-06	CDKN1B;PIK3CB;VEGFA
KEGG_2016	Salmonella infection Homo sapiens hsa05132	2/86	0.9999712675708732	1.0	0	0	0.16240093542938808	4.6662404038861875e-06	IFNGR1;WASL
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	9/180	0.99998059351757	1.0	0	0	0.3491620111731844	6.776072185106617e-06	ELK4;GOLPH3;CDKN1B;ZEB1;HPGD;SIN3A;IGFBP3;MLLT3;ETV4
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	7/158	0.9999828446368101	1.0	0	0	0.3093840605332013	5.307641451040163e-06	IFNAR2;IFNGR1;EP300;PIK3CB;TYK2;IL17D;IFNL3
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	7/158	0.9999828446368101	1.0	0	0	0.3093840605332013	5.307641451040163e-06	KCNJ12;CAMK4;PRKAG2;PIK3CB;CALM2;NFATC4;CAMKK2
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	4/120	0.9999831738773002	1.0	0	0	0.23277467411545624	3.916728179844178e-06	ACTA2;CALD1;GNA11;CALM2
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	6/148	0.9999859443656536	1.0	0	0	0.28310433338366303	3.979238957357582e-06	ATF2;CREB1;PIK3CB;PPP2R5C;CALM2;RAPGEF4
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	2/93	0.9999872843304526	1.0	0	0	0.15017720910674598	1.909615905602412e-06	CSNK2A1;GADD45B
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	2/95	0.9999895730498238	1.0	0	0	0.1470155836518671	1.5329321577757514e-06	MBOAT1;ADPRM
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	15/255	0.999989701909335	1.0	0	0	0.41077883667433457	4.230259485168799e-06	MAP3K2;MAP2K3;ATF2;GADD45B;GADD45A;FASLG;DUSP8;DUSP16;ELK4;MOS;NR4A1;RPS6KA6;RASA2;MAP3K6;PAK2
KEGG_2016	Tight junction Homo sapiens hsa04530	5/139	0.9999897418979042	1.0	0	0	0.2511956914914996	2.5768042659184282e-06	CSNK2A1;CTNNA1;F11R;MYL12A;JAM3
